x,y,z
0.7496015378584467,-0.0883893371244873,0.0
0.7685516882608848,-0.08958556141970449,0.0
0.7496015378584467,-0.0883893371244873,0.0125
0.7685516882608848,-0.08958556141970449,0.0125
0.7496015378584467,-0.0883893371244873,0.025
0.7685516882608848,-0.08958556141970449,0.025
0.7496015378584467,-0.0883893371244873,0.03750000000000001
0.7685516882608848,-0.08958556141970449,0.03750000000000001
0.7496015378584467,-0.0883893371244873,0.05
0.7685516882608848,-0.08958556141970449,0.05
0.7496015378584467,-0.0883893371244873,0.0625
0.7685516882608848,-0.08958556141970449,0.0625
0.7496015378584467,-0.0883893371244873,0.07500000000000001
0.7685516882608848,-0.08958556141970449,0.07500000000000001
0.7496015378584467,-0.0883893371244873,0.08750000000000001
0.7685516882608848,-0.08958556141970449,0.08750000000000001
0.7496015378584467,-0.0883893371244873,0.1
0.7685516882608848,-0.08958556141970449,0.1
0.7496015378584467,-0.0883893371244873,0.1125
0.7685516882608848,-0.08958556141970449,0.1125
0.7496015378584467,-0.0883893371244873,0.125
0.7685516882608848,-0.08958556141970449,0.125
0.7496015378584467,-0.0883893371244873,0.1375
0.7685516882608848,-0.08958556141970449,0.1375
0.7496015378584467,-0.0883893371244873,0.15
0.7685516882608848,-0.08958556141970449,0.15
0.7496015378584467,-0.0883893371244873,0.1625
0.7685516882608848,-0.08958556141970449,0.1625
0.7496015378584467,-0.0883893371244873,0.175
0.7685516882608848,-0.08958556141970449,0.175
0.7496015378584467,-0.0883893371244873,0.1875
0.7685516882608848,-0.08958556141970449,0.1875
0.7496015378584467,-0.0883893371244873,0.2
0.7685516882608848,-0.08958556141970449,0.2
0.787508692739746,-0.09066730307690243,0.0
0.787508692739746,-0.09066730307690243,0.0125
0.787508692739746,-0.09066730307690243,0.025
0.787508692739746,-0.09066730307690243,0.03750000000000001
0.787508692739746,-0.09066730307690243,0.05
0.787508692739746,-0.09066730307690243,0.0625
0.787508692739746,-0.09066730307690243,0.07500000000000001
0.787508692739746,-0.09066730307690243,0.08750000000000001
0.787508692739746,-0.09066730307690243,0.1
0.787508692739746,-0.09066730307690243,0.1125
0.787508692739746,-0.09066730307690243,0.125
0.787508692739746,-0.09066730307690243,0.1375
0.787508692739746,-0.09066730307690243,0.15
0.787508692739746,-0.09066730307690243,0.1625
0.787508692739746,-0.09066730307690243,0.175
0.787508692739746,-0.09066730307690243,0.1875
0.787508692739746,-0.09066730307690243,0.2
0.8064745802851117,-0.09157956594486052,0.0
0.8064745802851117,-0.09157956594486052,0.0125
0.8064745802851117,-0.09157956594486052,0.025
0.8064745802851117,-0.09157956594486052,0.03750000000000001
0.8064745802851117,-0.09157956594486052,0.05
0.8064745802851117,-0.09157956594486052,0.0625
0.8064745802851117,-0.09157956594486052,0.07500000000000001
0.8064745802851117,-0.09157956594486052,0.08750000000000001
0.8064745802851117,-0.09157956594486052,0.1
0.8064745802851117,-0.09157956594486052,0.1125
0.8064745802851117,-0.09157956594486052,0.125
0.8064745802851117,-0.09157956594486052,0.1375
0.8064745802851117,-0.09157956594486052,0.15
0.8064745802851117,-0.09157956594486052,0.1625
0.8064745802851117,-0.09157956594486052,0.175
0.8064745802851117,-0.09157956594486052,0.1875
0.8064745802851117,-0.09157956594486052,0.2
0.8254497048929819,-0.09227198184721248,0.0
0.8254497048929819,-0.09227198184721248,0.0125
0.8254497048929819,-0.09227198184721248,0.025
0.8254497048929819,-0.09227198184721248,0.03750000000000001
0.8254497048929819,-0.09227198184721248,0.05
0.8254497048929819,-0.09227198184721248,0.0625
0.8254497048929819,-0.09227198184721248,0.07500000000000001
0.8254497048929819,-0.09227198184721248,0.08750000000000001
0.8254497048929819,-0.09227198184721248,0.1
0.8254497048929819,-0.09227198184721248,0.1125
0.8254497048929819,-0.09227198184721248,0.125
0.8254497048929819,-0.09227198184721248,0.1375
0.8254497048929819,-0.09227198184721248,0.15
0.8254497048929819,-0.09227198184721248,0.1625
0.8254497048929819,-0.09227198184721248,0.175
0.8254497048929819,-0.09227198184721248,0.1875
0.8254497048929819,-0.09227198184721248,0.2
0.8444326204473847,-0.09269859216301084,0.0
0.8444326204473847,-0.09269859216301084,0.0125
0.8444326204473847,-0.09269859216301084,0.025
0.8444326204473847,-0.09269859216301084,0.03750000000000001
0.8444326204473847,-0.09269859216301084,0.05
0.8444326204473847,-0.09269859216301084,0.0625
0.8444326204473847,-0.09269859216301084,0.07500000000000001
0.8444326204473847,-0.09269859216301084,0.08750000000000001
0.8444326204473847,-0.09269859216301084,0.1
0.8444326204473847,-0.09269859216301084,0.1125
0.8444326204473847,-0.09269859216301084,0.125
0.8444326204473847,-0.09269859216301084,0.1375
0.8444326204473847,-0.09269859216301084,0.15
0.8444326204473847,-0.09269859216301084,0.1625
0.8444326204473847,-0.09269859216301084,0.175
0.8444326204473847,-0.09269859216301084,0.1875
0.8444326204473847,-0.09269859216301084,0.2
0.8634199102823903,-0.09281613328707743,0.0
0.8634199102823903,-0.09281613328707743,0.0125
0.8634199102823903,-0.09281613328707743,0.025
0.8634199102823903,-0.09281613328707743,0.03750000000000001
0.8634199102823903,-0.09281613328707743,0.05
0.8634199102823903,-0.09281613328707743,0.0625
0.8634199102823903,-0.09281613328707743,0.07500000000000001
0.8634199102823903,-0.09281613328707743,0.08750000000000001
0.8634199102823903,-0.09281613328707743,0.1
0.8634199102823903,-0.09281613328707743,0.1125
0.8634199102823903,-0.09281613328707743,0.125
0.8634199102823903,-0.09281613328707743,0.1375
0.8634199102823903,-0.09281613328707743,0.15
0.8634199102823903,-0.09281613328707743,0.1625
