x,y,z
0.9980135649438253,-0.06299939831551568,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551568,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551568,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551568,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9980135649438253,-0.06299939831551567,-0.0
0.9980135649438252,-0.06299939831551567,-0.0
0.9983758779469896,-0.056970223218605794,-0.0
0.9983758779469896,-0.056970223218605794,-0.0
0.9983758779469896,-0.056970223218605794,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.056970223218605794,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.056970223218605794,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9983758779469896,-0.05697022321860579,-0.0
0.9988451891412724,-0.04804464724957281,-0.0
0.9988451891412724,-0.04804464724957281,-0.0
0.9988451891412724,-0.04804464724957281,-0.0
0.9988451891412723,-0.048044647249572796,-0.0
0.9988451891412724,-0.04804464724957281,-0.0
0.9988451891412723,-0.04804464724957281,-0.0
0.9988451891412723,-0.048044647249572796,-0.0
0.9988451891412723,-0.04804464724957281,-0.0
0.9988451891412723,-0.04804464724957281,-0.0
0.9988451891412723,-0.04804464724957281,-0.0
0.9988451891412723,-0.04804464724957281,-0.0
0.9988451891412723,-0.048044647249572796,-0.0
0.9988451891412723,-0.04804464724957281,-0.0
0.9988451891412723,-0.048044647249572796,-0.0
0.9988451891412723,-0.04804464724957281,-0.0
0.9988451891412723,-0.048044647249572796,-0.0
0.9988451891412723,-0.048044647249572796,-0.0
0.9993348779559121,-0.036466446232697146,-0.0
0.9993348779559121,-0.036466446232697146,-0.0
0.9993348779559121,-0.036466446232697146,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
0.9993348779559121,-0.036466446232697146,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
