x,y,z
-0.019123871094360242,0.9998171220550118,0.0
-0.019123871094360246,0.9998171220550118,0.0
-0.015662637092720786,0.9998773333761005,0.0
-0.012515782764854606,0.9999216745234513,0.0
-0.010197698480230378,0.9999480021209635,0.0
-0.006369537007843127,0.9999797142933979,0.0
-0.0034207321636193487,0.999994149278617,0.0
-0.0005347639499463104,0.9999998570137487,0.0
0.0028682507767219495,0.9999958865602807,0.0
0.00557767814458448,0.999984444632273,0.0
0.008966712173522467,0.9999597982283073,0.0
0.01228701390474959,0.9999245117954177,0.0
0.01541911534097889,0.9998811183746303,0.0
0.01812578358423191,0.9998357144898643,0.0
0.022128866706207416,0.9997551266476702,0.0
0.024648666761885547,0.9996961754587548,0.0
0.02887664263476217,0.9995829828034011,0.0
0.031958176930987896,0.9994892070088838,0.0
0.03561769599691541,0.9993654885635541,0.0
0.03926994288887794,0.9992286382933108,0.0
0.04263411282534394,0.999090752846605,0.0
0.04620043728038046,0.9989321896881197,0.0
0.0501930380232755,0.9987395350810911,0.0
0.05395965238159422,0.9985431167029581,0.0
0.05772168982689018,0.9983327133393598,0.0
0.06166646276039848,0.9980968126242166,0.0
0.06617097484264453,0.997808299268138,0.0
0.06983775714080716,0.9975583630432565,0.0
0.07418912437885088,0.9972441896666531,0.0
0.0790774052448548,0.9968684787772863,0.0
0.08272715527050926,0.996572234100895,0.0
0.08764441873197651,0.9961518237021573,0.0
0.09218596668666176,0.995741807672072,0.0
0.09702067216557911,0.9952823665536024,0.0
0.10184173695455652,0.9948006134970359,0.0
0.10639626141040934,0.9943238082022816,0.0
0.11188832963207829,0.9937207865855194,0.0
0.11635008430016279,0.9932082651102663,0.0
0.12196709632665623,0.9925341442054496,0.0
0.12708916946607826,0.9918912959616202,0.0
0.13257052130607838,0.9911735755560852,0.0
0.13753874315098052,0.9904963877432612,0.0
0.14363042996328645,0.9896313958179387,0.0
0.1485877122542634,0.9888992323624507,0.0
0.1547179666583617,0.9879586786870704,0.0
0.15968330070258374,0.9871682954171128,0.0
0.165872006910315,0.9861472898728386,0.0
0.17159116964232288,0.9851682447687702,0.0
0.17738809130050107,0.9841409782469,0.0
0.18328898411896966,0.9830590767093482,0.0
0.18920198442883135,0.9819381900548487,0.0
0.1950375073889356,0.9807957844074936,0.0
0.20100726196162053,0.9795897511911261,0.0
0.2067899728075703,0.9783853571810263,0.0
0.21297125088457622,0.9770584661608838,0.0
0.21917269278454934,0.9756860820661375,0.0
0.22455690133351255,0.974460978214875,0.0
0.230742555740976,0.9730148369732716,0.0
0.23644537425327203,0.9716447833412322,0.0
0.24247378269986716,0.9701579586351996,0.0
0.2476152857713938,0.9688584366419848,0.0
0.2535956342549425,0.9673103195390987,0.0
0.2590256929287684,0.965870431477624,0.0
0.2647993972078853,0.9643035202872281,0.0
0.2696581927016765,0.9629561044558913,0.0
0.2756587403176789,0.9612555637739999,0.0
0.28000165419715867,0.9599995175242824,0.0
0.2859429874823405,0.9582466320888762,0.0
0.28960587321165215,0.9571459858356596,0.0
0.29477022051429363,0.9555681645481681,0.0
0.29962078590410435,0.9540583759153352,0.0
0.30363415382442427,0.9527886967378055,0.0
0.3081736682702508,0.9513301163028832,0.0
0.3116845383078958,0.9501856390094484,0.0
0.31535127090100834,0.9489750133386647,0.0
0.3196672975553001,0.9475298511781521,0.0
0.3220503647422268,0.94672253726707,0.0
0.3253308370930498,0.9456002572103793,0.0
0.3284658641727826,0.9445158421504781,0.0
0.3304980315485756,0.9438066810223992,0.0
0.3328527864278243,0.942978802819678,0.0
0.33504598527176355,0.9422017765602405,0.0
0.3361068170664653,0.9418238728772219,0.0
0.33821493296570243,0.9410688918028294,0.0
0.33851038914525416,0.9409626541158415,0.0
0.3401555246232117,0.9403691929600351,0.0
0.3401615664847701,0.9403670074426407,0.0
0.3395502048142242,0.9405879323118165,0.0
0.3397008419550542,0.9405335389953021,0.0
0.33948899495296764,0.9406100266879064,0.0
0.33779335931807747,0.9412202964240668,0.0
0.3368722785708784,0.9415503533696243,0.0
0.33496902279394974,0.94222914079775,0.0
0.3324833264216696,0.9431091334790378,0.0
0.3294724731232814,0.9441651812336804,0.0
0.3263356790006102,0.9452539471545256,0.0
0.3231441495021891,0.9463497549228335,0.0
0.31919845834425975,0.9476878938715255,0.0
0.31454902448176664,0.9492412291918051,0.0
0.30951794282491724,0.9508936023916825,0.0
0.3041155028869708,0.9526351667368809,0.0
0.29851087072152516,0.9544062342949552,0.0
0.29210899167797433,0.9563850359457101,0.0
0.2848115452800973,0.9585835298372088,0.0
0.2775012148727399,0.9607252863041303,0.0
0.27007916125182135,0.9628381206919014,0.0
0.2700791612518214,0.9628381206919016,0.0
0.261145554102855,0.9652994351869854,0.0
0.2521916332153205,0.9676773119879318,0.0
0.2429263314307857,0.9700447399463491,0.0
0.23337908774205915,0.972385829496031,0.0
0.2226527572065606,0.974897815008484,0.0
0.21174484247600206,0.9773249826361817,0.0
0.20114747097339455,0.9795609704969912,0.0
0.18968496704151377,0.9818450047122813,0.0
0.17781443115897913,0.9840640365705926,0.0
0.16478591082955635,0.9863293585775866,0.0
0.15312118589572327,0.9882074187284203,0.0
0.1406816274403225,0.9900548872162303,0.0
0.12725419169056149,0.9918701380206896,0.0
0.1153798143207732,0.9933214476931946,0.0
0.10144963266919996,0.9948406767072225,0.0
0.08918233891358963,0.9960153163610997,0.0
