x,y,z
0.3598005609050438,0.098445959680522,0.0
0.3648401917435319,0.09854235455953779,0.0
0.3698801260585604,0.09862130290601236,0.0
0.3749202842507385,0.0986843893723237,0.0
0.3799605787058191,0.09873579144822711,0.0
0.385001027276311,0.09876789742322538,0.0
0.3900415529199762,0.09878513981229663,0.0
0.39508210468345,0.09878783531805299,0.0
0.4001226363165382,0.09877337774981096,0.0
0.4051631120042655,0.09874526316139645,0.0
0.4102034585066519,0.09870006600804909,0.0
0.4152436324755919,0.098638132645172,0.0
0.4202835851609246,0.09856041179382265,0.0
0.4253233092947608,0.09846904783507393,0.0
0.4303626280023737,0.0983575061095068,0.0
0.4354016483215607,0.09823326322881656,0.0
0.4404400942314252,0.09808770912827987,0.0
0.445478071218341,0.09792662228632794,0.0
0.4505154184276114,0.09774708966929851,0.0
0.4555520828245269,0.09754914746104161,0.0
0.4605880527454814,0.09733424795448199,0.0
0.4656232202756954,0.09710137234582983,0.0
0.470657419332287,0.0968483717027305,0.0
0.4756906260223299,0.09657638536702155,0.0
0.480722774488476,0.09628543615836128,0.0
0.4857537320908282,0.09597460322541272,0.0
0.4907832357625893,0.09564106504861143,0.0
0.4958114812484516,0.09528904415430033,0.0
0.5008381386743426,0.09491509029541251,0.0
0.5058629066036588,0.09451649648061433,0.0
0.5108861794255318,0.09409950606438411,0.0
0.5159073316185993,0.09365773006713636,0.0
0.5209264182949731,0.09319306206426584,0.0
0.5259431853546057,0.09270402485374124,0.0
0.530957526844298,0.09219068656256509,0.0
0.5359694626508166,0.09165439121506994,0.0
0.5409783624392267,0.09109041244136895,0.0
0.5459846773716768,0.09050394413971918,0.0
0.5509875876174225,0.08988916384282072,0.0
0.555987258122018,0.08924856544799654,0.0
0.5609833120567438,0.08858033791355255,0.0
0.5659759522621135,0.0878870678851619,0.0
0.570964240561233,0.08716309126496667,0.0
0.575948832921531,0.08641412802270854,0.0
0.5809286806424829,0.08563426553425116,0.0
0.5859045484734487,0.08482937441001515,0.0
0.59087526654652,0.08399328938394159,0.0
0.5958410487624607,0.08312837683408336,0.0
0.6008016567246869,0.08223424398364879,0.0
0.6057568072557469,0.08131036816731971,0.0
0.6107063141184678,0.08035668642863654,0.0
0.615650060545648,0.07937359086924578,0.0
0.6205877291500728,0.07836040423122466,0.0
0.6255193266996519,0.07731806961767967,0.0
0.6304442313045252,0.07624457900221188,0.0
0.6353622271968226,0.0751398277685614,0.0
0.6402740410619134,0.07400793872823025,0.0
0.6451785686522471,0.07284486989526567,0.0
0.6500761911030376,0.07165305556848438,0.0
0.6549663174672187,0.07043085517642514,0.0
0.6598498929357376,0.06918273895067943,0.0
0.6647256678846979,0.06790447776014949,0.0
0.6695941834249126,0.0665988465178623,0.0
0.6744548004637466,0.0652641127593894,0.0
0.6793086281324969,0.06390488735878802,0.0
0.6841538818447048,0.06251541656125846,0.0
0.6889928073297114,0.06110405424741819,0.0
0.6938228959187939,0.0596627447611997,0.0
0.6986474398625179,0.05820297134904846,0.0
0.7034640216762256,0.05671716956532842,0.0
0.7082730053466569,0.05520691452946412,0.0
0.7130755748776729,0.05367643443379787,0.0
0.7178708063680378,0.05212306820133406,0.0
0.7226602646973025,0.0505520066668133,0.0
0.7274436206061695,0.0489624628497152,0.0
0.7322196993783574,0.04735116143043202,0.0
0.7369917053440855,0.04572784921241804,0.0
0.7417580516499105,0.04408800254177103,0.0
0.7465189340583216,0.04243235285892049,0.0
0.7512762415201655,0.04076646006198929,0.0
0.7560293769567743,0.03908869766731687,0.0
0.7607785957787039,0.03739988032579823,0.0
0.7655259099371957,0.03570571574006654,0.0
0.7702694189165096,0.03400092495861015,0.0
0.7750123910431423,0.03229464540195742,0.0
0.7797523740756671,0.03058007262862104,0.0
0.7844923447575752,0.02886546988364107,0.0
0.7892334295222796,0.02715394856001507,0.0
0.7939742396883116,0.02544166809559859,0.0
0.7987154363120632,0.02373045512635188,0.0
0.8034597081517079,0.0220277894185252,0.0
0.8082056424510189,0.02032976690105187,0.0
0.812954999773021,0.01864133729070954,0.0
0.8177087901542717,0.01696543788208114,0.0
0.8224679056263585,0.01530471412777056,0.0
0.827232506162491,0.01365980256108944,0.0
0.8320026313173741,0.01203097767031808,0.0
0.8367795000320953,0.01042204171227506,0.0
0.8415641974450202,0.008836541780969567,0.0
